Id,SalePrice
1650,123838.13
1651,124132.62
1652,90713.46
1653,90919.74
1654,154019.3
1655,157958.1
1656,147235.42
1657,157441.75
1658,144347.53
1659,141284.08
1660,152307.48
1661,425561.34
1662,394299.28
1663,406905.53
1664,519679.44
1665,302070.53
1666,320261.6
1667,336519.62
1668,318568.25
1669,297512.06
1670,322617.28
1671,253245.12
1672,547458.8
1673,301091.4
1674,255999.62
1675,180434.31
1676,183501.33
1677,212575.22
1678,523410.2
1679,452438.7
1680,324347.4
1681,275940.03
1682,294179.53
1683,173548.6
1684,168775.83
1685,176826.72
1686,159433.36
1687,170443.77
1688,176405.22
1689,181946.62
1690,190069.6
1691,177481.06
1692,264479.44
1693,173672.28
1694,184302.25
1695,167634.11
1696,267104.72
1697,168066.88
1698,369120.38
1699,317965.5
1700,244046.75
1701,261376.9
1702,263394.38
1703,261587.83
1704,290463.84
1705,224309.05
1706,419312.5
1707,217151.36
1708,214235.39
1709,277550.97
1710,217106.42
1711,265657.62
1712,228328.34
1713,260741.14
1714,221804.66
1715,210307.89
1716,173083.28
1717,177345.55
1718,121142.34
1719,189916.89
1720,258435.39
1721,157664.44
1722,109226.625
1723,149358.03
1724,204261.94
1725,238866.19
1726,188865.98
1727,162174.64
1728,174422.89
1729,167435.8
1730,158433.44
1731,122410.086
1732,129361.555
1733,120428.875
1734,124426.414
1735,133156.4
1736,117937.15
1737,346304.56
1738,208580.39
1739,296185.2
1740,224804.72
1741,188804.36
1742,176189.61
1743,164330.34
1744,274552.56
1745,224966.77
1746,252187.2
1747,218588.0
1748,222834.56
1749,161131.3
1750,121425.445
1751,235515.95
1752,120985.13
1753,131269.95
1754,212040.78
1755,173405.1
1756,128517.5
1757,120873.3
1758,151271.14
1759,170148.72
1760,170389.75
1761,141071.61
1762,176892.52
1763,167743.34
1764,115712.96
1765,167116.55
1766,162049.45
1767,221441.08
1768,142303.23
1769,181312.72
1770,141452.69
1771,122662.2
1772,131674.06
1773,133653.75
1774,127710.125
1775,136636.02
1776,123435.01
1777,115876.41
1778,140164.39
1779,118785.82
1780,186391.4
1781,133925.33
1782,96049.22
1783,128966.59
1784,95044.16
1785,119079.445
1786,144933.17
1787,170236.22
1788,53159.05
1789,98898.7
1790,85307.44
1791,158887.48
1792,147383.36
1793,135147.81
1794,150846.31
1795,139876.14
1796,118830.445
1797,112167.92
1798,127080.03
1799,120887.95
1800,115934.26
1801,126828.02
1802,148948.56
1803,143031.6
1804,140630.73
1805,134572.34
1806,113373.54
1807,140971.4
1808,120391.35
1809,119437.305
1810,153401.16
1811,111826.87
1812,103145.516
1813,128434.195
1814,99963.2
1815,55941.168
1816,97823.61
1817,120549.86
1818,140762.84
1819,120583.08
1820,58609.375
1821,116670.49
1822,168571.05
1823,39153.688
1824,135995.53
1825,134798.44
1826,94278.79
1827,96560.8
1828,139448.62
1829,100729.96
1830,158772.3
1831,170876.11
1832,97185.766
1833,134756.61
1834,120349.03
1835,142165.5
1836,129895.914
1837,90155.34
1838,125034.38
1839,87994.555
1840,170950.73
1841,149043.62
1842,72594.87
1843,128258.05
1844,134671.61
1845,143064.86
1846,146786.1
1847,147518.03
1848,54831.727
1849,114712.21
1850,122613.85
1851,166849.22
1852,124394.33
1853,124532.23
1854,172315.47
1855,151613.73
1856,232513.39
1857,146810.27
1858,126163.555
1859,113893.2
1860,150699.55
1861,115552.22
1862,260754.27
1863,253773.67
1864,253853.02
1865,328847.75
1866,314603.72
1867,252453.39
1868,291100.7
1869,203855.97
1870,258146.31
1871,257358.08
1872,163707.66
1873,233589.5
1874,138191.34
1875,204208.11
1876,194503.22
1877,206200.86
1878,204024.56
1879,136549.67
1880,136353.14
1881,239582.64
1882,239940.94
1883,189159.95
1884,209657.47
1885,254913.31
1886,291709.72
1887,195403.42
1888,269965.56
1889,155381.86
1890,140006.45
1891,144237.66
1892,109464.01
1893,140286.92
1894,124337.66
1895,148065.12
1896,128471.73
1897,115608.32
1898,111350.8
1899,134996.67
1900,142594.34
1901,173389.6
1902,136679.17
1903,209442.48
1904,133719.19
1905,177595.6
1906,169910.7
1907,217792.66
1908,119599.03
1909,138872.44
1910,125780.16
1911,199309.2
1912,279535.25
1913,138785.02
1914,61172.957
1915,303779.34
1916,67803.625
1917,255474.88
1918,135734.17
1919,163969.48
1920,136070.52
1921,477006.66
1922,313995.66
1923,212658.3
1924,212464.94
1925,207224.84
1926,406595.4
1927,138019.05
1928,161383.72
1929,128805.38
1930,121906.59
1931,141182.53
1932,136984.3
1933,178160.08
1934,182494.56
1935,171043.7
1936,191157.78
1937,192214.58
1938,167161.62
1939,246230.83
1940,186547.53
1941,176280.86
1942,190974.64
1943,201160.44
1944,322937.12
1945,376161.22
1946,145447.34
1947,295100.44
1948,187618.25
1949,238534.3
1950,181829.4
1951,275279.7
1952,227782.8
1953,166384.72
1954,192258.56
1955,133080.34
1956,318993.34
1957,157768.25
1958,318897.28
1959,134461.72
1960,111222.83
1961,122221.52
1962,93439.11
1963,108402.61
1964,111769.16
1965,150692.38
1966,150932.03
1967,268664.75
1968,474677.5
1969,442067.78
1970,474733.2
1971,447128.0
1972,381150.88
1973,257854.31
1974,313874.75
1975,513026.72
1976,262381.12
1977,338140.22
1978,384502.7
1979,316846.78
1980,190568.88
1981,326415.3
1982,235165.62
1983,209046.27
1984,163772.19
1985,206620.64
1986,231804.47
1987,173206.72
1988,176648.55
1989,182329.48
1990,217976.39
1991,221340.47
1992,219812.84
1993,166914.14
1994,246143.25
1995,173265.77
1996,244117.53
1997,314206.75
1998,362846.0
1999,259965.0
2000,312886.0
2001,254316.61
2002,242559.62
2003,255501.1
2004,258572.38
2005,218506.14
2006,233377.66
2007,252232.81
2008,215274.5
2009,187953.53
2010,182899.14
2011,135133.98
2012,170571.38
2013,189067.48
2014,187252.73
2015,199188.92
2016,190848.3
2017,196131.61
2018,118555.625
2019,133870.94
2020,115584.35
2021,102789.44
2022,181611.39
2023,136419.22
2024,229721.33
2025,374837.25
2026,172984.3
2027,157089.77
2028,164165.72
2029,180186.23
2030,286942.75
2031,261712.19
2032,279602.75
2033,284142.72
2034,164388.61
2035,209096.84
2036,211766.39
2037,222637.77
2038,341148.5
2039,217233.89
2040,407283.44
2041,274372.22
2042,198680.38
2043,172366.4
2044,175362.34
2045,211498.28
2046,129644.445
2047,143962.34
2048,141215.17
2049,133040.28
2050,185833.66
2051,100807.06
2052,129067.34
2053,147323.36
2054,84484.92
2055,156999.92
2056,134746.95
2057,121811.81
2058,237909.45
2059,131831.45
2060,163185.17
2061,176659.67
2062,133083.48
2063,113972.75
2064,141272.3
2065,126155.18
2066,188724.66
2067,110163.28
2068,129503.84
2069,86008.25
2070,114219.26
2071,99311.95
2072,132245.23
2073,139391.88
2074,196329.62
2075,153852.66
2076,121570.52
2077,150997.4
2078,124288.05
2079,122093.875
2080,118639.48
2081,116802.99
2082,124787.06
2083,143005.39
2084,112412.44
2085,119609.086
2086,106129.94
2087,119267.46
2088,104876.96
2089,81355.66
2090,130575.46
2091,131903.97
2092,131553.58
2093,138009.6
2094,125789.49
2095,139270.52
2096,83785.43
2097,99037.13
2098,163147.39
2099,58613.844
2100,93624.82
2101,130144.13
2102,122363.586
2103,100745.55
2104,131803.6
2105,129372.48
2106,80543.67
2107,231272.42
2108,118680.09
2109,111125.34
2110,123452.19
2111,142088.86
2112,130586.5
2113,117981.11
2114,111577.51
2115,148468.3
2116,112697.305
2117,147851.08
2118,116307.83
2119,100446.914
2120,114360.836
2121,93022.63
2122,106206.34
2123,84935.62
2124,175686.69
2125,123285.195
2126,156748.86
2127,162287.0
2128,131978.39
2129,91489.61
2130,142611.95
2131,153328.05
2132,122044.08
2133,117174.625
2134,116634.3
2135,97339.125
2136,67215.08
2137,107025.58
2138,135571.72
2139,157406.66
2140,137916.98
2141,137409.05
2142,125480.46
2143,139579.03
2144,120821.0
2145,141091.42
2146,163353.88
2147,153160.1
2148,133339.12
2149,147297.33
2150,209867.28
2151,126563.17
2152,191930.06
2153,156271.45
2154,110557.2
2155,136970.39
2156,238408.67
2157,237758.1
2158,245141.48
2159,210673.6
2160,161995.66
2161,260730.36
2162,418081.0
2163,325219.75
2164,245960.44
2165,182455.1
2166,148313.75
2167,202346.31
2168,215444.22
2169,193169.27
2170,231101.45
2171,144439.73
2172,132803.97
2173,165480.86
2174,227969.22
2175,304766.12
2176,340714.12
2177,244705.19
2178,217525.02
2179,143904.17
2180,203198.8
2181,180034.98
2182,218280.64
2183,191626.2
2184,125344.48
2185,129237.125
2186,144938.2
2187,156466.02
2188,164030.81
2189,221226.19
2190,80511.66
2191,79512.93
2192,89558.16
2193,98450.39
2194,103477.88
2195,110989.48
2196,102990.625
2197,120017.805
2198,162786.47
2199,172105.95
2200,130147.53
2201,133774.81
2202,215749.7
2203,158087.2
2204,171318.02
2205,101588.81
2206,132622.33
2207,217295.72
2208,231196.56
2209,206675.14
2210,125098.94
2211,117684.77
2212,107841.95
2213,109778.86
2214,138578.31
2215,105634.836
2216,149093.84
2217,72495.79
2218,84720.66
2219,64804.637
2220,68156.22
2221,303908.44
2222,242135.75
2223,281081.66
2224,207838.58
2225,119369.63
2226,176739.72
2227,191648.19
2228,275862.03
2229,244384.44
2230,163424.69
2231,203715.31
2232,182345.78
2233,172826.77
2234,230896.14
2235,209432.28
2236,261121.08
2237,380712.22
2238,197406.2
2239,96857.95
2240,156137.77
2241,164350.02
2242,134526.36
2243,125871.72
2244,99584.62
2245,98053.18
2246,141465.67
2247,104048.055
2248,123792.54
2249,123346.0
2250,134679.55
2251,123357.75
2252,169424.06
2253,156425.3
2254,176734.78
2255,185770.55
2256,183701.7
2257,203834.92
2258,162223.48
2259,178066.08
2260,153010.56
2261,184971.27
2262,214563.31
2263,329016.84
2264,403510.47
2265,180657.11
2266,291440.1
2267,412414.8
2268,365950.66
2269,149244.8
2270,184434.53
2271,229876.12
2272,211673.6
2273,156494.64
2274,175991.34
2275,161481.88
2276,196692.02
2277,190471.47
2278,149700.73
2279,136202.17
2280,120505.53
2281,167737.88
2282,174160.77
2283,92872.78
2284,111910.89
2285,151015.56
2286,127101.88
2287,323909.22
2288,269766.12
2289,385537.72
2290,499626.4
2291,314810.47
2292,443522.7
2293,507761.34
2294,422609.56
2295,504660.12
2296,274196.62
2297,305652.16
2298,282256.56
2299,375145.53
2300,326618.22
2301,274008.22
2302,239801.86
2303,241593.92
2304,245392.72
2305,173693.94
2306,173376.67
2307,181808.72
2308,209333.34
2309,289348.97
2310,210563.44
2311,187840.34
2312,183405.84
2313,175683.44
2314,154556.05
2315,176324.73
2316,180428.36
2317,181507.77
2318,179649.8
2319,175189.5
2320,172436.02
2321,229385.03
2322,158471.16
2323,182853.47
2324,172936.05
2325,207577.53
2326,166500.61
2327,216338.0
2328,231145.38
2329,183734.6
2330,177347.39
2331,364990.0
2332,442574.5
2333,326425.34
2334,255529.95
2335,251344.23
2336,351948.16
2337,193202.77
2338,262867.03
2339,220194.2
2340,389908.2
2341,205259.69
2342,236030.66
2343,216784.33
2344,225833.25
2345,246884.23
2346,206961.33
2347,198578.44
2348,240804.7
2349,160134.45
2350,282174.22
2351,242216.44
2352,240652.05
2353,239819.05
2354,121444.03
2355,147153.58
2356,148358.42
2357,187922.36
2358,192220.12
2359,125268.9
2360,121903.13
2361,144115.84
2362,257088.19
2363,136013.47
2364,152975.84
2365,223608.02
2366,203626.27
2367,217517.5
2368,202268.1
2369,215750.02
2370,175258.12
2371,169472.03
2372,179961.75
2373,265022.56
2374,287896.22
2375,238155.42
2376,280830.28
2377,344003.1
2378,136271.27
2379,208169.03
2380,142741.88
2381,160335.03
2382,196025.44
2383,202850.36
2384,240226.83
2385,155562.95
2386,130671.87
2387,134345.62
2388,90935.73
2389,122219.44
2390,143010.19
2391,140164.5
2392,116051.87
2393,171296.83
2394,143142.05
2395,198332.9
2396,145147.69
2397,212996.38
2398,134678.25
2399,54587.535
2400,47418.105
2401,112097.69
2402,136947.42
2403,124739.945
2404,147154.4
2405,162015.27
2406,142247.95
2407,128428.76
2408,134619.88
2409,124396.27
2410,176152.25
2411,119092.15
2412,154163.06
2413,132175.27
2414,146927.12
2415,117621.25
2416,127116.664
2417,130229.37
2418,126996.3
2419,129421.484
2420,121361.586
2421,160010.05
2422,119196.69
2423,126196.49
2424,152164.84
2425,226817.64
2426,129357.805
2427,134564.95
2428,173165.25
2429,114504.234
2430,134023.64
2431,106467.12
2432,136771.92
2433,144567.42
2434,140047.89
2435,142240.2
2436,102034.31
2437,110640.73
2438,114322.49
2439,109551.086
2440,118955.0
2441,93077.625
2442,95836.53
2443,115878.37
2444,124981.71
2445,90348.3
2446,124282.86
2447,212580.64
2448,142024.8
2449,107510.83
2450,151822.97
2451,135147.86
2452,213264.22
2453,91486.94
2454,121792.79
2455,111769.79
2456,131341.44
2457,120838.94
2458,106183.52
2459,108400.75
2460,130401.055
2461,118444.33
2462,137865.44
2463,116822.67
2464,177569.25
2465,124150.516
2466,106474.9
2467,154683.02
2468,79891.84
2469,79724.93
2470,175150.28
2471,209314.33
2472,173646.56
2473,121617.9
2474,82891.39
2475,205549.17
2476,113307.234
2477,123689.92
2478,162815.11
2479,100845.7
2480,159088.2
2481,122997.65
2482,131755.83
2483,119143.68
2484,124169.46
2485,126610.99
2486,147032.83
2487,178875.31
2488,168806.58
2489,146564.05
2490,150986.12
2491,99452.98
2492,178748.22
2493,149997.34
2494,160374.17
2495,95984.95
2496,253743.83
2497,150651.75
2498,108984.305
2499,93661.57
2500,126656.85
2501,138966.1
2502,143155.36
2503,97038.14
2504,202131.06
2505,224640.62
2506,272402.16
2507,313092.28
2508,262795.5
2509,216828.27
2510,225611.2
2511,175477.61
2512,205093.97
2513,216385.73
2514,256878.75
2515,148668.89
2516,161330.06
2517,140539.2
2518,142344.55
2519,227457.52
2520,210064.23
2521,183224.14
2522,232974.03
2523,131030.42
2524,140819.53
2525,149948.56
2526,136682.81
2527,104160.3
2528,129720.28
2529,142994.94
2530,123026.055
2531,246007.95
2532,228130.53
2533,190558.67
2534,236069.95
2535,311610.8
2536,244145.3
2537,233609.86
2538,177520.48
2539,185949.42
2540,165403.53
2541,185592.88
2542,165428.83
2543,127659.13
2544,135692.34
2545,129107.1
2546,143425.67
2547,146608.34
2548,154984.94
2549,173671.52
2550,340615.4
2551,142405.16
2552,127097.65
2553,78830.5
2554,108772.27
2555,115829.09
2556,108384.88
2557,118573.29
2558,180230.86
2559,128421.39
2560,125443.77
2561,133955.7
2562,129845.695
2563,137713.23
2564,171292.31
2565,136120.4
2566,154152.05
2567,113117.37
2568,195163.94
2569,202483.14
2570,132933.78
2571,171107.64
2572,186317.11
2573,218514.25
2574,305918.47
2575,124715.88
2576,125553.14
2577,158394.0
2578,82403.65
2579,64647.406
2580,133325.84
2581,134810.69
2582,116553.055
2583,252465.5
2584,156945.53
2585,184955.4
2586,190650.52
2587,207402.84
2588,164772.08
2589,143750.22
2590,206311.69
2591,264098.47
2592,214383.2
2593,259981.19
2594,170072.78
2595,206906.78
2596,341576.97
2597,182680.64
2598,278818.94
2599,277453.5
2600,135421.08
2601,139772.89
2602,80107.11
2603,88949.35
2604,79762.51
2605,72881.52
2606,145825.3
2607,184614.34
2608,202893.64
2609,168798.4
2610,107870.85
2611,142830.3
2612,147043.3
2613,128241.445
2614,125330.555
2615,161757.73
2616,140322.06
2617,172264.64
2618,196057.05
2619,214797.47
2620,192179.77
2621,183393.25
2622,191334.98
2623,244486.86
2624,276162.9
2625,318206.97
2626,166362.9
2627,174801.05
2628,409913.34
2629,481368.94
2630,340746.3
2631,433086.94
2632,404593.03
2633,295223.9
2634,378770.3
2635,153026.84
2636,191954.39
2637,184804.42
2638,241618.34
2639,192640.61
2640,148321.0
2641,107269.555
2642,185369.48
2643,110829.98
2644,131582.39
2645,94862.734
2646,90934.56
2647,98869.09
2648,137409.58
2649,150521.61
2650,147945.38
2651,146462.42
2652,428840.28
2653,244834.42
2654,235640.92
2655,403452.16
2656,305712.38
2657,320799.53
2658,279307.06
2659,302187.9
2660,326515.8
2661,324271.78
2662,296436.62
2663,272164.38
2664,276768.72
2665,314777.25
2666,269915.72
2667,160315.7
2668,173278.16
2669,167531.48
2670,280897.03
2671,176652.28
2672,173008.47
2673,219457.55
2674,217394.14
2675,165484.22
2676,181115.22
2677,191434.61
2678,245471.17
2679,283961.75
2680,288696.84
2681,430050.1
2682,359626.94
2683,485147.7
2684,314385.8
2685,353524.97
2686,248989.5
2687,317191.3
2688,212491.9
2689,195541.03
2690,523166.3
2691,188701.34
2692,126591.48
2693,182200.94
2694,116964.414
2695,187794.52
2696,184704.84
2697,190083.62
2698,193465.86
2699,172276.78
2700,157589.67
2701,141374.86
2702,114131.27
2703,128173.24
2704,146324.86
2705,119665.586
2706,119344.055
2707,127852.11
2708,135080.69
2709,110038.71
2710,123581.13
2711,290339.78
2712,398513.0
2713,159113.94
2714,145229.08
2715,171448.62
2716,156290.33
2717,185200.03
2718,214116.56
2719,153291.19
2720,184008.98
2721,139871.14
2722,165522.34
2723,148846.52
2724,132211.1
2725,134939.28
2726,137924.8
2727,185841.98
2728,175807.1
2729,141377.69
2730,140524.69
2731,125593.96
2732,120248.07
2733,161030.28
2734,138012.88
2735,137416.62
2736,143342.38
2737,120967.984
2738,134548.47
2739,158700.92
2740,141574.16
2741,137788.12
2742,157323.83
2743,149671.2
2744,153174.16
2745,131420.64
2746,136160.83
2747,157141.89
2748,119241.88
2749,130877.83
2750,135109.64
2751,131536.78
2752,198455.06
2753,152101.56
2754,176465.81
2755,130100.37
2756,99961.27
2757,74265.89
2758,79111.51
2759,157442.7
2760,141835.9
2761,138536.34
2762,146354.25
2763,199388.97
2764,147123.08
2765,284953.5
2766,142223.16
2767,90634.03
2768,114293.43
2769,130735.84
2770,144005.06
2771,106563.625
2772,112873.9
2773,154140.7
2774,138257.47
2775,133666.31
2776,145596.3
2777,142259.55
2778,119202.48
2779,115160.41
2780,100259.35
2781,96967.28
2782,90523.19
2783,113434.99
2784,127861.53
2785,134331.34
2786,69196.19
2787,117647.3
2788,76818.92
2789,196797.66
2790,93102.125
2791,115580.54
2792,50954.062
2793,176780.14
2794,96176.664
2795,119213.93
2796,101138.195
2797,213631.3
2798,117277.336
2799,120051.01
2800,69173.02
2801,112080.65
2802,132311.95
2803,161420.31
2804,149096.17
2805,102915.914
2806,76208.86
2807,150899.77
2808,149906.64
2809,134490.4
2810,128684.95
2811,160928.14
2812,147284.5
2813,160822.75
2814,143994.94
2815,103378.336
2816,259910.86
2817,147710.33
2818,129193.04
2819,174858.34
2820,140546.06
2821,100966.76
2822,197059.52
2823,257915.53
2824,186844.94
2825,156707.81
2826,121664.36
2827,136678.22
2828,202095.36
2829,182159.75
2830,232935.86
2831,176784.62
2832,230264.08
2833,284934.66
2834,207335.34
2835,217181.16
2836,189900.69
2837,148869.83
2838,133381.4
2839,191734.84
2840,195874.56
2841,199221.56
2842,224337.98
2843,156801.1
2844,153950.05
2845,119553.305
2846,211796.25
2847,200524.47
2848,216097.11
2849,205825.84
2850,281652.4
2851,239399.94
2852,239697.48
2853,233159.53
2854,138905.36
2855,194356.73
2856,192448.98
2857,186619.78
2858,190157.12
2859,137072.6
2860,121841.15
2861,131966.97
2862,183742.45
2863,121049.16
2864,257098.72
2865,140355.48
2866,133930.86
2867,96423.06
2868,103134.85
2869,118652.95
2870,151003.72
2871,101111.55
2872,54056.684
2873,98020.58
2874,134570.58
2875,112333.22
2876,158769.83
2877,145277.14
2878,163342.95
2879,130034.54
2880,97842.664
2881,155864.47
2882,160195.19
2883,176921.84
2884,188635.05
2885,199436.55
2886,207914.88
2887,101744.88
2888,125863.73
2889,54706.105
2890,91980.68
2891,135637.39
2892,45419.99
2893,98682.97
2894,45874.387
2895,276085.12
2896,267996.3
2897,220467.36
2898,151137.1
2899,220137.61
2900,156569.08
2901,224201.2
2902,178487.92
2903,366492.16
2904,344257.47
2905,100061.79
2906,193563.22
2907,115999.37
2908,129266.43
2909,138622.94
2910,78051.71
2911,80277.5
2912,145531.73
2913,82685.93
2914,69188.484
2915,79908.45
2916,82188.805
2917,172524.36
2918,110987.46
2919,216535.97
